ID,GENRE_CODE
1,Red
2,Red
3,Blue
4,Blue
5,Green
6,Blue
7,Red
8,Blue
9,Green
10,Green
11,Purple
12,Red
13,Violet
14,Green
15,Blue
16,Yellow
17,Blue
18,Yellow
19,SkyBlue
20,Yellow
21,Red
22,Blue
23,Black
24,Black
25,White
26,Yellow
27,Blue
28,Pink
29,Green
30,Blue
31,Yellow
32,Orange
33,Blue
34,Pink
35,Gray
36,Green
37,Red
38,Orange
39,White
40,Blue
41,Red
42,Green
43,Yellow
44,Green
45,YellowGreen
46,Black
47,Brown
48,White
49,Gray
50,Blue
51,Yellow
52,Red
53,Green
54,Orange
55,Violet
56,Blue
57,Green
58,Yellow
59,White
60,Blue
